index,xo,yo,xd,yd,volume
7579,-71.222381,46.823914,-71.308196,46.791606,9
7580,-71.329302,46.790644,-71.302785,46.814132,76
7581,-71.273996,46.81341,-71.247183,46.813993,65
7582,-71.302966,46.800407,-71.31256,46.82085,44
7583,-71.26919,46.790108,-71.305688,46.795427,78
7584,-71.321914,46.821088,-71.269867,46.786129,58
7585,-71.236955,46.798591,-71.282507,46.785591,33
7586,-71.226138,46.82069,-71.253507,46.803055,78
7587,-71.291025,46.802449,-71.224752,46.810861,11
7588,-71.206364,46.79809,-71.253597,46.821779,51
7589,-71.230975,46.802256,-71.229133,46.816669,51
7590,-71.322278,46.808348,-71.249009,46.789199,13
7591,-71.250038,46.7929,-71.201875,46.787242,91
7592,-71.302115,46.790608,-71.29852,46.790629,98
7593,-71.214797,46.81429,-71.267394,46.804588,83
7594,-71.288003,46.78264,-71.253475,46.783295,40
7595,-71.265821,46.803854,-71.208486,46.81744,61
7596,-71.236118,46.808528,-71.302073,46.790047,86
7597,-71.281206,46.795619,-71.318169,46.788466,94
7598,-71.221278,46.805963,-71.207167,46.786318,77
7599,-71.211561,46.784977,-71.293875,46.783765,90
7600,-71.262437,46.786129,-71.251693,46.789237,6
7601,-71.200604,46.821383,-71.32297,46.817959,30
7602,-71.206636,46.8192,-71.231508,46.793918,21
7603,-71.282976,46.784586,-71.287029,46.795739,78
7604,-71.214567,46.78545,-71.282392,46.78391,17
7605,-71.315333,46.803671,-71.306967,46.816238,53
7606,-71.201466,46.794761,-71.217649,46.810975,57
7607,-71.312751,46.816332,-71.239262,46.801384,63
7608,-71.26486,46.78761,-71.277198,46.782116,49
7609,-71.234556,46.78978,-71.248897,46.783953,27
7610,-71.221796,46.799011,-71.330991,46.794404,46
7611,-71.232464,46.795754,-71.228353,46.804776,16
7612,-71.296053,46.812538,-71.287109,46.809479,55
7613,-71.234826,46.784074,-71.230402,46.824664,14
7614,-71.20324,46.783704,-71.269367,46.784361,48
7615,-71.292377,46.804673,-71.204031,46.809921,77
7616,-71.311976,46.809359,-71.197961,46.784174,44
7617,-71.210757,46.81772,-71.282693,46.812386,67
7618,-71.308177,46.79623,-71.296733,46.822385,74
7619,-71.205654,46.812132,-71.265308,46.808269,68
7620,-71.220901,46.802542,-71.199651,46.821259,91
7621,-71.318372,46.806888,-71.316042,46.782434,3
7622,-71.257496,46.786055,-71.300047,46.786913,94
7623,-71.248097,46.806499,-71.220402,46.782819,99
7624,-71.264031,46.809847,-71.203907,46.813395,74
7625,-71.294775,46.79766,-71.330981,46.782879,67
7626,-71.264505,46.806209,-71.216951,46.790794,64
7627,-71.24113,46.800742,-71.311632,46.792957,16
7628,-71.286264,46.804409,-71.241526,46.81259,36
7629,-71.26664,46.794696,-71.234704,46.805913,24
7630,-71.20751,46.818338,-71.320441,46.806889,99
7631,-71.234074,46.815817,-71.224364,46.792681,62
7632,-71.292084,46.824593,-71.260907,46.817976,86
7633,-71.330612,46.803236,-71.297625,46.813997,47
7634,-71.227386,46.803075,-71.235759,46.818891,96
7635,-71.265652,46.820808,-71.249844,46.810286,92
7636,-71.217758,46.782196,-71.311343,46.799681,92
7637,-71.321692,46.819668,-71.263821,46.799483,47
7638,-71.216086,46.80558,-71.200344,46.804215,57
7639,-71.292802,46.819088,-71.300151,46.809795,49
7640,-71.257757,46.825208,-71.25902,46.798614,4
7641,-71.276379,46.814505,-71.210039,46.787969,51
7642,-71.203207,46.813013,-71.228196,46.792565,28
7643,-71.303598,46.785016,-71.286954,46.810329,21
7644,-71.330236,46.802514,-71.305711,46.809936,8
7645,-71.306484,46.811222,-71.298936,46.798676,17
7646,-71.222051,46.791825,-71.293143,46.821113,63
7647,-71.246764,46.814083,-71.198066,46.788148,21
7648,-71.214315,46.787432,-71.270684,46.78929,93
7649,-71.308613,46.798612,-71.244776,46.815802,93
7650,-71.291517,46.806192,-71.230774,46.82082,58
7651,-71.232072,46.803276,-71.220871,46.817633,51
7652,-71.304251,46.807022,-71.310019,46.808035,20
7653,-71.289197,46.8047,-71.298061,46.783233,3
7654,-71.27494,46.795133,-71.256871,46.792729,70
7655,-71.219896,46.797054,-71.224043,46.81809,59
7656,-71.298312,46.783596,-71.310704,46.810184,28
7657,-71.247481,46.817242,-71.310178,46.822972,51
7658,-71.270197,46.795601,-71.216052,46.80361,71
7659,-71.230875,46.80952,-71.225339,46.795118,84
7660,-71.289401,46.793054,-71.31557,46.791696,92
7661,-71.268795,46.812982,-71.28028,46.788747,55
7662,-71.274774,46.796767,-71.221963,46.804697,55
7663,-71.246469,46.782077,-71.235665,46.816139,23
7664,-71.283215,46.792194,-71.278987,46.793026,97
7665,-71.3043,46.793927,-71.233992,46.790127,33
7666,-71.29261,46.789841,-71.200321,46.820624,20
7667,-71.308375,46.805684,-71.198169,46.789912,60
7668,-71.247224,46.784609,-71.246476,46.806871,37
7669,-71.323204,46.784896,-71.204818,46.810534,2
7670,-71.30562,46.795355,-71.276605,46.804989,95
7671,-71.263023,46.788812,-71.23401,46.801345,53
7672,-71.209352,46.818708,-71.202273,46.7896,57
7673,-71.241008,46.818094,-71.220573,46.801959,76
7674,-71.315948,46.793684,-71.251321,46.793121,24
7675,-71.304832,46.791322,-71.309769,46.813666,9
7676,-71.276733,46.822243,-71.299232,46.787271,25
7677,-71.245561,46.782015,-71.28967,46.815685,87
7678,-71.24961,46.809365,-71.208175,46.784191,46
7679,-71.30999,46.792516,-71.198646,46.797166,58
7680,-71.239047,46.808011,-71.288784,46.819658,26
7681,-71.289527,46.800765,-71.202827,46.823,79
7682,-71.32542,46.812659,-71.242324,46.810543,98
7683,-71.254093,46.818255,-71.298768,46.78766,64
7684,-71.308459,46.795729,-71.283168,46.786151,56
7685,-71.258579,46.806733,-71.293185,46.820275,77
7686,-71.286035,46.788446,-71.322666,46.79452,94
7687,-71.300415,46.800675,-71.243639,46.819298,10
7688,-71.196942,46.808385,-71.327842,46.824843,69
7689,-71.245917,46.790739,-71.311237,46.784624,66
7690,-71.310328,46.815968,-71.292108,46.814126,17
7691,-71.295511,46.783563,-71.28386,46.823241,40
7692,-71.267753,46.803385,-71.309483,46.78824,37
7693,-71.207294,46.815872,-71.282437,46.807837,97
7694,-71.283822,46.815393,-71.197695,46.795914,6
7695,-71.235624,46.819909,-71.325715,46.820485,85
7696,-71.31748,46.794675,-71.28496,46.792903,5
7697,-71.258063,46.784019,-71.307278,46.794205,17
7698,-71.269673,46.802507,-71.208523,46.793242,29
7699,-71.260511,46.813385,-71.218116,46.798245,79
7700,-71.310002,46.825007,-71.222174,46.800877,42
7701,-71.229317,46.802092,-71.248973,46.796442,26
7702,-71.313497,46.803047,-71.207064,46.789819,72
7703,-71.204766,46.795237,-71.316306,46.793469,34
7704,-71.30421,46.796588,-71.323113,46.79071,1
7705,-71.250411,46.794814,-71.246552,46.807341,56
7706,-71.249961,46.821922,-71.237477,46.808694,55
7707,-71.260167,46.805333,-71.302143,46.786017,74
7708,-71.31848,46.790927,-71.261776,46.794689,93
7709,-71.196515,46.820046,-71.213115,46.810149,67
7710,-71.228278,46.798471,-71.252899,46.796986,36
7711,-71.282401,46.787299,-71.256128,46.785649,87
7712,-71.314001,46.800204,-71.269585,46.791464,83
7713,-71.266053,46.787102,-71.298101,46.811462,15
7714,-71.211664,46.795217,-71.249391,46.802947,43
7715,-71.243575,46.786007,-71.210543,46.786852,78
7716,-71.277451,46.821813,-71.328459,46.800364,46
7717,-71.247204,46.809793,-71.286082,46.796171,25
7718,-71.196792,46.783906,-71.203213,46.80218,43
7719,-71.216082,46.821662,-71.284408,46.796907,53
7720,-71.229892,46.785689,-71.297098,46.805006,10
7721,-71.268077,46.789806,-71.232329,46.818929,24
7722,-71.279965,46.815367,-71.30543,46.790355,46
7723,-71.224255,46.785893,-71.283255,46.801559,9
7724,-71.31524,46.796901,-71.281275,46.788723,36
7725,-71.264664,46.791125,-71.316473,46.80044,84
7726,-71.269609,46.810969,-71.224689,46.784054,63
7727,-71.205241,46.811372,-71.246759,46.80092,48
7728,-71.230041,46.789937,-71.305677,46.791992,14
7729,-71.262883,46.800715,-71.311472,46.786107,74
7730,-71.236922,46.788213,-71.276799,46.806946,84
7731,-71.323705,46.820298,-71.199946,46.81609,51
7732,-71.225357,46.811469,-71.297508,46.782765,86
7733,-71.276139,46.812877,-71.259114,46.789679,45
7734,-71.209848,46.822539,-71.200047,46.804857,48
7735,-71.330734,46.824012,-71.207039,46.784229,0
7736,-71.277993,46.788602,-71.200517,46.785586,18
7737,-71.235255,46.819638,-71.274207,46.786721,19
7738,-71.227158,46.781829,-71.241985,46.81002,0
7739,-71.310267,46.806696,-71.296892,46.823955,9
7740,-71.301088,46.789587,-71.205251,46.791131,23
7741,-71.298159,46.811781,-71.270906,46.790742,65
7742,-71.2362,46.791473,-71.281491,46.789845,43
7743,-71.227492,46.81463,-71.256751,46.790954,49
7744,-71.247503,46.789068,-71.250425,46.818944,61
7745,-71.264388,46.811171,-71.30448,46.797395,41
7746,-71.24479,46.802212,-71.258726,46.785785,52
7747,-71.207327,46.781861,-71.253133,46.806791,74
7748,-71.255973,46.798072,-71.222957,46.787737,6
7749,-71.213694,46.816533,-71.310227,46.80886,52
7750,-71.22153,46.822602,-71.214908,46.817626,53
7751,-71.224807,46.794325,-71.229809,46.810064,29
7752,-71.322245,46.813642,-71.236729,46.797689,14
7753,-71.209634,46.804314,-71.250122,46.823963,43
7754,-71.308863,46.790047,-71.22725,46.786647,10
7755,-71.294682,46.824934,-71.26241,46.791655,20
7756,-71.278116,46.799305,-71.26295,46.795089,89
7757,-71.204782,46.823082,-71.281978,46.812484,78
7758,-71.209165,46.794555,-71.206852,46.796535,59
7759,-71.322345,46.81626,-71.255845,46.7998,46
7760,-71.205841,46.784038,-71.236303,46.794643,71
7761,-71.200005,46.811055,-71.258728,46.82379,94
7762,-71.237157,46.78607,-71.232476,46.787133,26
7763,-71.255875,46.824767,-71.219066,46.782869,83
7764,-71.311552,46.784187,-71.327117,46.785946,82
7765,-71.226857,46.819534,-71.304039,46.804149,37
7766,-71.283911,46.803952,-71.280816,46.78651,56
7767,-71.205828,46.823219,-71.309469,46.787379,81
7768,-71.258344,46.802718,-71.269405,46.800082,69
7769,-71.329859,46.816039,-71.316756,46.810531,31
7770,-71.316903,46.79024,-71.254226,46.795604,71
7771,-71.286483,46.804159,-71.230097,46.800002,53
7772,-71.297627,46.82425,-71.211226,46.801224,62
7773,-71.293162,46.784551,-71.224623,46.797593,96
7774,-71.319901,46.797428,-71.233533,46.788976,22
7775,-71.280254,46.787094,-71.266971,46.803826,79
7776,-71.214565,46.820416,-71.306206,46.810416,2
7777,-71.30657,46.808336,-71.279037,46.822591,100
7778,-71.199429,46.823938,-71.226657,46.804003,94
7779,-71.292316,46.790683,-71.294738,46.787028,16
7780,-71.30939,46.809968,-71.307177,46.795803,86
7781,-71.207585,46.82343,-71.205308,46.800695,94
7782,-71.259892,46.782051,-71.231338,46.790766,54
7783,-71.24898,46.81194,-71.219542,46.787372,66
7784,-71.328566,46.785322,-71.232088,46.795519,46
7785,-71.273961,46.816278,-71.216599,46.813932,37
7786,-71.243438,46.815773,-71.196534,46.783399,6
7787,-71.207372,46.792248,-71.198357,46.782128,62
7788,-71.29601,46.786078,-71.255575,46.808634,44
7789,-71.31157,46.816262,-71.225659,46.801746,56
7790,-71.304022,46.816065,-71.25301,46.794465,32
7791,-71.326043,46.814341,-71.239466,46.809762,74
7792,-71.306191,46.784263,-71.291373,46.823256,11
7793,-71.26831,46.786797,-71.315702,46.796001,20
7794,-71.220275,46.797702,-71.245264,46.808057,27
7795,-71.231595,46.819466,-71.203686,46.806503,13
7796,-71.20547,46.80618,-71.275581,46.793421,59
7797,-71.301961,46.785448,-71.196558,46.790878,53
7798,-71.22661,46.816091,-71.220328,46.810283,96
7799,-71.307328,46.785057,-71.31925,46.804935,5
7800,-71.26929,46.804554,-71.271659,46.793247,57
7801,-71.206451,46.811628,-71.246545,46.784406,7
7802,-71.269128,46.812698,-71.240548,46.818052,83
7803,-71.277903,46.820599,-71.305746,46.791345,46
7804,-71.211104,46.801165,-71.297091,46.786316,7
7805,-71.222943,46.814328,-71.310806,46.798173,64
7806,-71.213688,46.799987,-71.196974,46.801976,19
7807,-71.235983,46.810901,-71.289416,46.805244,81
7808,-71.306422,46.784097,-71.272096,46.819528,92
7809,-71.315403,46.813166,-71.227992,46.808518,66
7810,-71.285522,46.804185,-71.235716,46.815202,34
7811,-71.311368,46.785553,-71.219453,46.823433,20
7812,-71.240368,46.785256,-71.271198,46.796288,22
7813,-71.271384,46.785378,-71.31637,46.799701,38
7814,-71.32604,46.809283,-71.281133,46.784539,22
7815,-71.31685,46.794005,-71.226733,46.801693,46
7816,-71.306315,46.788265,-71.300349,46.818905,87
7817,-71.274714,46.805875,-71.230304,46.793675,90
7818,-71.319884,46.802616,-71.218279,46.8212,48
7819,-71.235476,46.812934,-71.200202,46.804329,73
7820,-71.301918,46.797134,-71.313884,46.78966,87
7821,-71.20123,46.809774,-71.251228,46.82487,48
7822,-71.266595,46.799583,-71.269044,46.789964,97
7823,-71.296246,46.79701,-71.21632,46.813336,20
7824,-71.236235,46.789599,-71.255912,46.789073,39
7825,-71.304064,46.799431,-71.276418,46.818873,87
7826,-71.23046,46.787303,-71.244972,46.821473,37
7827,-71.273449,46.791846,-71.197246,46.815886,18
7828,-71.211322,46.792067,-71.300233,46.781824,81
7829,-71.321347,46.802869,-71.233781,46.814956,58
7830,-71.306498,46.788883,-71.211928,46.824997,65
7831,-71.317034,46.8208,-71.213778,46.797684,0
7832,-71.298802,46.782523,-71.330548,46.808064,34
7833,-71.219905,46.797775,-71.272878,46.81616,32
7834,-71.250682,46.802665,-71.30945,46.817078,52
7835,-71.273891,46.819306,-71.227306,46.788004,98
7836,-71.281373,46.793103,-71.259742,46.79012,72
7837,-71.279323,46.794153,-71.198955,46.788206,4
7838,-71.219762,46.824722,-71.205018,46.819657,41
7839,-71.229146,46.819838,-71.26009,46.798223,93
7840,-71.244654,46.806104,-71.304911,46.782847,33
7841,-71.277385,46.801316,-71.283373,46.824034,27
7842,-71.256691,46.797696,-71.292058,46.798869,1
7843,-71.314434,46.798737,-71.32856,46.805942,8
7844,-71.240003,46.791134,-71.198414,46.795491,4
7845,-71.257815,46.802414,-71.291521,46.808721,10
7846,-71.233143,46.790142,-71.24879,46.802884,43
7847,-71.229038,46.782754,-71.271917,46.794604,57
7848,-71.30607,46.80869,-71.237881,46.818123,22
7849,-71.326143,46.788183,-71.253204,46.783407,24
7850,-71.323965,46.789039,-71.318791,46.791331,5
7851,-71.203867,46.798052,-71.284828,46.817137,36
7852,-71.276915,46.798481,-71.208861,46.817399,33
7853,-71.210665,46.794542,-71.270948,46.816265,42
7854,-71.198663,46.798267,-71.271662,46.794776,63
7855,-71.319814,46.805729,-71.320385,46.808767,65
7856,-71.251085,46.816397,-71.209922,46.785412,10
7857,-71.207645,46.809768,-71.236497,46.80927,71
7858,-71.278146,46.819675,-71.294937,46.815916,51
7859,-71.294584,46.784061,-71.21721,46.794632,39
7860,-71.200295,46.816412,-71.237829,46.797967,23
7861,-71.196776,46.807647,-71.325862,46.79689,11
7862,-71.30511,46.786659,-71.296734,46.810673,47
7863,-71.201198,46.821468,-71.254074,46.786026,58
7864,-71.304959,46.790941,-71.255165,46.794781,15
7865,-71.241229,46.818342,-71.308751,46.787572,87
7866,-71.221353,46.784589,-71.207965,46.818788,51
7867,-71.296011,46.799351,-71.286553,46.802432,83
7868,-71.286294,46.796101,-71.216562,46.786813,15
7869,-71.286923,46.807362,-71.307322,46.812551,9
7870,-71.292981,46.803214,-71.196671,46.784664,10
7871,-71.320982,46.794096,-71.221294,46.809968,85
7872,-71.231459,46.788067,-71.232969,46.810141,54
7873,-71.325961,46.794436,-71.306045,46.797924,39
7874,-71.295063,46.824712,-71.285519,46.786859,56
7875,-71.215219,46.821246,-71.328392,46.809875,68
7876,-71.226769,46.781858,-71.222566,46.809536,78
7877,-71.28363,46.801532,-71.245045,46.793837,2
7878,-71.275908,46.812045,-71.277314,46.797943,19
7879,-71.212909,46.79067,-71.275247,46.809398,98
7880,-71.302761,46.806507,-71.236549,46.820468,98
7881,-71.201518,46.823132,-71.232862,46.807168,16
7882,-71.250906,46.801057,-71.198963,46.794961,63
7883,-71.310951,46.81449,-71.250087,46.825087,12
7884,-71.225696,46.783195,-71.319939,46.797131,2
7885,-71.287029,46.787846,-71.200476,46.786081,60
7886,-71.316742,46.805364,-71.221307,46.81968,68
7887,-71.275438,46.785825,-71.233476,46.817614,26
7888,-71.324793,46.80711,-71.260991,46.80984,1
7889,-71.209578,46.817831,-71.196721,46.818526,80
7890,-71.331277,46.823389,-71.24035,46.805028,35
7891,-71.28141,46.790161,-71.24278,46.801688,50
7892,-71.307907,46.796827,-71.218575,46.817266,37
7893,-71.205199,46.8135,-71.321017,46.822694,10
7894,-71.232613,46.807076,-71.316505,46.800111,59
7895,-71.301489,46.819839,-71.28223,46.82496,64
7896,-71.215946,46.806569,-71.239697,46.806955,23
7897,-71.259581,46.810094,-71.238172,46.810587,56
7898,-71.310614,46.812312,-71.285054,46.804889,100
7899,-71.289274,46.818772,-71.257153,46.812863,1
7900,-71.283732,46.796992,-71.283697,46.800303,92
7901,-71.232665,46.795884,-71.274583,46.810654,50
7902,-71.207372,46.812371,-71.305979,46.809505,7
7903,-71.228219,46.804045,-71.330166,46.823889,23
7904,-71.285255,46.806834,-71.276162,46.811033,54
7905,-71.310734,46.786659,-71.308382,46.795101,32
7906,-71.204816,46.794698,-71.278397,46.816636,100
7907,-71.219003,46.795166,-71.275662,46.798369,37
7908,-71.248235,46.786256,-71.196468,46.821461,100
7909,-71.222545,46.783187,-71.198155,46.821773,11
7910,-71.216351,46.813854,-71.323204,46.78594,71
7911,-71.219531,46.821408,-71.25038,46.782994,55
7912,-71.260924,46.813795,-71.24694,46.806932,93
7913,-71.26562,46.81323,-71.292882,46.786316,60
7914,-71.280908,46.806198,-71.236367,46.797801,31
7915,-71.320972,46.803136,-71.272408,46.78231,52
7916,-71.277842,46.785469,-71.316963,46.797091,60
7917,-71.227461,46.811228,-71.204691,46.785293,96
7918,-71.296269,46.804467,-71.24248,46.803514,75
7919,-71.266701,46.817692,-71.205588,46.825037,32
7920,-71.202105,46.821652,-71.322747,46.817283,71
7921,-71.327142,46.788755,-71.257061,46.820807,26
7922,-71.321889,46.789062,-71.301364,46.818228,49
7923,-71.267274,46.822939,-71.269612,46.809148,97
7924,-71.226565,46.792858,-71.295735,46.81341,28
7925,-71.275369,46.794346,-71.326153,46.808768,74
7926,-71.252916,46.809992,-71.21028,46.795958,28
7927,-71.330262,46.814228,-71.2815,46.80041,62
7928,-71.26761,46.816456,-71.309816,46.805679,50
7929,-71.302495,46.803999,-71.206235,46.793744,5
7930,-71.203606,46.803201,-71.206261,46.793847,58
7931,-71.286095,46.793526,-71.281756,46.810891,80
7932,-71.305076,46.791056,-71.208097,46.814916,45
7933,-71.275932,46.796048,-71.329899,46.799669,22
7934,-71.32207,46.810439,-71.248684,46.798372,32
7935,-71.265857,46.78659,-71.279802,46.797,62
7936,-71.330126,46.806728,-71.213554,46.803478,48
7937,-71.254436,46.821796,-71.265796,46.822539,0
7938,-71.311913,46.802183,-71.293212,46.820668,37
7939,-71.312208,46.820385,-71.282943,46.797447,68
7940,-71.290379,46.820578,-71.207498,46.817069,40
7941,-71.278322,46.794181,-71.254519,46.823656,71
7942,-71.235505,46.79604,-71.271594,46.820981,35
7943,-71.295585,46.787776,-71.241823,46.809043,87
7944,-71.299498,46.800724,-71.240255,46.785533,36
7945,-71.296891,46.810222,-71.279573,46.824792,96
7946,-71.310606,46.79008,-71.323895,46.810264,91
7947,-71.290916,46.811941,-71.306228,46.792899,41
7948,-71.260022,46.812035,-71.329475,46.818304,7
7949,-71.313596,46.79403,-71.321455,46.804814,34
7950,-71.279293,46.808968,-71.32031,46.807442,73
7951,-71.292603,46.821159,-71.202344,46.808809,22
7952,-71.285375,46.813645,-71.324598,46.783555,82
7953,-71.303129,46.786696,-71.235687,46.80019,72
7954,-71.27654,46.810345,-71.305634,46.822937,33
7955,-71.259518,46.820636,-71.219026,46.805831,57
7956,-71.236913,46.809304,-71.323697,46.818588,41
7957,-71.287269,46.793224,-71.250122,46.808191,33
7958,-71.273495,46.798067,-71.282672,46.810317,46
7959,-71.330333,46.801207,-71.223302,46.806946,85
7960,-71.210541,46.788621,-71.266476,46.78841,98
7961,-71.293538,46.785821,-71.277528,46.823711,65
7962,-71.258105,46.815125,-71.205689,46.784659,27
7963,-71.199817,46.789287,-71.295695,46.816964,19
7964,-71.328474,46.805244,-71.235844,46.786684,16
7965,-71.215847,46.822288,-71.239624,46.824492,36
7966,-71.212004,46.816405,-71.25318,46.814068,64
7967,-71.323426,46.795454,-71.268047,46.794216,22
7968,-71.215537,46.807758,-71.283489,46.81123,58
7969,-71.235775,46.800329,-71.305966,46.792086,16
7970,-71.289663,46.812953,-71.223342,46.793426,55
7971,-71.304599,46.785535,-71.309103,46.815643,47
